Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.83718420267105	SConES	chi2	L1e3.5-E1e2.5	3917492	1	gi2	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.52661846081416	SConES	chi2	L1e3.5-E1e2.5	3917492	1	gm	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.37760248184204	SConES	chi2	L1e3.5-E1e2.5	3917492	1	gi	TRUE	238	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.96614417632421	SConES	chi2	L1e-1.0-E1e1.5	7239417	0.25	gm	FALSE	277	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.63975392977397	SConES	chi2	L1e3.5-E1e3.0	3917492	1	gi	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.42107870578766	SConES	chi2	L1e3.5-E1e3.0	3917492	1	gm	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.17971340815226	SConES	chi2	L1e3.5-E1e3.0	3917492	1	gm	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.82205537954966	SConES	chi2	L1e3.5-E1e2.5	3917492	1	gi2	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.32931305964788	SConES	chi2	L1e3.5-E1e2.5	3917492	1	gs	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.26070247093836	SConES	chi2	L1e3.5-E1e3.0	3917492	1	gs	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.81333645979563	SConES	chi2	L1e3.5-E1e3.0	3917492	1	gi2	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.80816334486008	SConES	chi2	L1e3.5-E1e3.0	3917492	1	gi2	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.27779436508815	SConES	chi2	L1e3.5-E1e3.0	3917492	1	gs	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.99546896219254	SConES	chi2	L1e3.5-E1e3.0	3917492	1	gi	TRUE	238	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.87635447978973	SConES	chi2	L1e-1.0-E1e1.5	7239417	0.25	gm	TRUE	277	20	0.5	0	0	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	2.46262725989024	SConES	chi2	L1e3.0-E1e0.0	3917492	1	gm	FALSE	238	20	0.5	195920	8983	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	37.6532109936078	SConES	chi2	L1e3.0-E1e0.0	3917492	1	gi	FALSE	238	20	0.5	195920	8983	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	2.2514372030894	SConES	chi2	L1e3.0-E1e0.0	3917492	1	gm	TRUE	238	20	0.5	195920	8983	0
0.9986014699877501	0.14321658760345915	0.9984258281333731	0.9987620815430561	0.9987852184565129	0.9898575981544355	7.685205404174925e-21	0.09663865546218488	0.9996984904079067	0.28048780487804725	0.9989021538210153	0.2804878048780488	0.09663865546218488	0.14375000000000002	0.0012147815434871375	1.1739485504287465e-4	4.185381788485096e-4	0.5481685729350458	SConES	3.06006834109624	SConES	chi2	L1e3.0-E1e0.5	3917492	1	gm	FALSE	238	20	0.5	82	9	0
0.9986218864842793	0.14505690893129095	0.9984474531294072	0.9987812867436379	0.9987852184565129	0.9809194229652489	3.7973825351956126e-22	0.09663865546218488	0.9997189317361842	0.2948717948717836	0.9989021762441151	0.2948717948717949	0.09663865546218488	0.14556962025316458	0.0012147815434871375	1.1739485504287465e-4	3.98121682319314e-4	0.5481787935991845	SConES	2.09811200698217	SConES	chi2	L1e3.0-E1e0.5	3917492	1	gs	FALSE	238	20	0.5	78	0	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	2.33740135828654	SConES	chi2	L1e3.0-E1e0.0	3917492	1	gs	TRUE	238	20	0.5	195920	0	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	37.5288133025169	SConES	chi2	L1e3.0-E1e0.0	3917492	1	gi	TRUE	238	20	0.5	195920	8983	0
0.9986014699877501	0.14321658760345915	0.9984258281333731	0.9987620815430561	0.9987852184565129	0.9898575981544355	7.685205404174925e-21	0.09663865546218488	0.9996984904079067	0.28048780487804725	0.9989021538210153	0.2804878048780488	0.09663865546218488	0.14375000000000002	0.0012147815434871375	1.1739485504287465e-4	4.185381788485096e-4	0.5481685729350458	SConES	4.15921308199565	SConES	chi2	L1e3.0-E1e0.5	3917492	1	gi2	FALSE	238	20	0.5	82	9	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	3.39698588053385	SConES	chi2	L1e3.0-E1e0.0	3917492	1	gs	FALSE	238	20	0.5	195920	0	0
0.9986576153532054	0.1483919044429065	0.9984853186458285	0.9988148739525904	0.9987852184565129	0.9491088686320588	1.3677689203961428e-24	0.09663865546218488	0.9997547040606699	0.3239436619718714	0.9989022154823358	0.323943661971831	0.09663865546218488	0.1488673139158576	0.0012147815434871375	1.1739485504287465e-4	3.623928133932217e-4	0.5481966797614274	SConES	2.26959943771362	SConES	chi2	L1e3.0-E1e1.0	3917492	1	gs	FALSE	238	20	0.5	71	0	0
7.707227439771335e-4	0	6.527330410640101e-4	9.038640094677703e-4	0.9992292772560228	1	0	1	0	7.707227439771335e-4	NaN	7.707227439771335e-4	1	0.0015402583757924426	7.707227439771335e-4	7.707227439771335e-4	1	0.5	SConES	1.63920077482859	SConES	chi2	L1e3.0-E1e0.0	1300664	1	gm	TRUE	151	20	0.5	195920	8983	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.39764587084452	SConES	chi2	L1e-1.0-E1e2.0	7239417	0.25	gm	FALSE	277	20	0.5	0	0	0
0.9986371988566762	0.14646796087805078	0.9984636777704583	0.9987956847180761	0.9987852184565129	0.9703775025028679	3.609969240500449e-23	0.09663865546218488	0.9997342627323923	0.30666666666662445	0.9989021930608389	0.30666666666666664	0.09663865546218488	0.14696485623003197	0.0012147815434871375	1.1739485504287465e-4	3.8280930992241733e-4	0.5481864590972886	SConES	2.50545523166657	SConES	chi2	L1e3.0-E1e1.0	3917492	1	gi	FALSE	238	20	0.5	75	8	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	41.1550480445226	SConES	chi2	L1e3.0-E1e0.0	3917492	1	gi2	FALSE	238	20	0.5	195920	8983	0
0.9986014699877501	0.14321658760345915	0.9984258281333731	0.9987620815430561	0.9987852184565129	0.9898575981544355	7.685205404174925e-21	0.09663865546218488	0.9996984904079067	0.28048780487804725	0.9989021538210153	0.2804878048780488	0.09663865546218488	0.14375000000000002	0.0012147815434871375	1.1739485504287465e-4	4.185381788485096e-4	0.5481685729350458	SConES	3.05522012313207	SConES	chi2	L1e3.0-E1e0.5	3917492	1	gm	TRUE	238	20	0.5	82	9	0
0.9986576153532054	0.1483919044429065	0.9984853186458285	0.9988148739525904	0.9987852184565129	0.9491088686320588	1.3677689203961428e-24	0.09663865546218488	0.9997547040606699	0.3239436619718714	0.9989022154823358	0.323943661971831	0.09663865546218488	0.1488673139158576	0.0012147815434871375	1.1739485504287465e-4	3.623928133932217e-4	0.5481966797614274	SConES	3.39969275395075	SConES	chi2	L1e3.0-E1e1.0	3917492	1	gs	TRUE	238	20	0.5	71	0	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	42.2695281147957	SConES	chi2	L1e3.0-E1e0.0	3917492	1	gi2	TRUE	238	20	0.5	195920	8983	0
0.9986014699877501	0.14321658760345915	0.9984258281333731	0.9987620815430561	0.9987852184565129	0.9898575981544355	7.685205404174925e-21	0.09663865546218488	0.9996984904079067	0.28048780487804725	0.9989021538210153	0.2804878048780488	0.09663865546218488	0.14375000000000002	0.0012147815434871375	1.1739485504287465e-4	4.185381788485096e-4	0.5481685729350458	SConES	4.33633670806885	SConES	chi2	L1e3.0-E1e0.5	3917492	1	gi	FALSE	238	20	0.5	82	9	0
0.9986371988566762	0.14646796087805078	0.9984636777704583	0.9987956847180761	0.9987852184565129	0.9703775025028679	3.609969240500449e-23	0.09663865546218488	0.9997342627323923	0.30666666666662445	0.9989021930608389	0.30666666666666664	0.09663865546218488	0.14696485623003197	0.0012147815434871375	1.1739485504287465e-4	3.8280930992241733e-4	0.5481864590972886	SConES	3.8802356561025	SConES	chi2	L1e3.0-E1e1.0	3917492	1	gi2	TRUE	238	20	0.5	75	8	0
0.9986371988566762	0.14646796087805078	0.9984636777704583	0.9987956847180761	0.9987852184565129	0.9703775025028679	3.609969240500449e-23	0.09663865546218488	0.9997342627323923	0.30666666666662445	0.9989021930608389	0.30666666666666664	0.09663865546218488	0.14696485623003197	0.0012147815434871375	1.1739485504287465e-4	3.8280930992241733e-4	0.5481864590972886	SConES	2.17499788602193	SConES	chi2	L1e3.0-E1e1.0	3917492	1	gm	TRUE	238	20	0.5	75	8	0
0.9986218864842793	0.14505690893129095	0.9984474531294072	0.9987812867436379	0.9987852184565129	0.9809194229652489	3.7973825351956126e-22	0.09663865546218488	0.9997189317361842	0.2948717948717836	0.9989021762441151	0.2948717948717949	0.09663865546218488	0.14556962025316458	0.0012147815434871375	1.1739485504287465e-4	3.98121682319314e-4	0.5481787935991845	SConES	2.09002801179886	SConES	chi2	L1e3.0-E1e0.5	3917492	1	gs	TRUE	238	20	0.5	78	0	0
0.9986014699877501	0.14321658760345915	0.9984258281333731	0.9987620815430561	0.9987852184565129	0.9898575981544355	7.685205404174925e-21	0.09663865546218488	0.9996984904079067	0.28048780487804725	0.9989021538210153	0.2804878048780488	0.09663865546218488	0.14375000000000002	0.0012147815434871375	1.1739485504287465e-4	4.185381788485096e-4	0.5481685729350458	SConES	3.86893611749013	SConES	chi2	L1e3.0-E1e0.5	3917492	1	gi2	TRUE	238	20	0.5	82	9	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.44642937580744	SConES	chi2	L1e-1.0-E1e2.0	7239417	0.25	gi	FALSE	277	20	0.5	0	0	0
0.9986371988566762	0.14646796087805078	0.9984636777704583	0.9987956847180761	0.9987852184565129	0.9703775025028679	3.609969240500449e-23	0.09663865546218488	0.9997342627323923	0.30666666666662445	0.9989021930608389	0.30666666666666664	0.09663865546218488	0.14696485623003197	0.0012147815434871375	1.1739485504287465e-4	3.8280930992241733e-4	0.5481864590972886	SConES	3.51750386158625	SConES	chi2	L1e3.0-E1e1.0	3917492	1	gm	FALSE	238	20	0.5	75	8	0
0.9986014699877501	0.14321658760345915	0.9984258281333731	0.9987620815430561	0.9987852184565129	0.9898575981544355	7.685205404174925e-21	0.09663865546218488	0.9996984904079067	0.28048780487804725	0.9989021538210153	0.2804878048780488	0.09663865546218488	0.14375000000000002	0.0012147815434871375	1.1739485504287465e-4	4.185381788485096e-4	0.5481685729350458	SConES	5.34853104352951	SConES	chi2	L1e3.0-E1e0.5	3917492	1	gi	TRUE	238	20	0.5	82	9	0
0.9986371988566762	0.14646796087805078	0.9984636777704583	0.9987956847180761	0.9987852184565129	0.9703775025028679	3.609969240500449e-23	0.09663865546218488	0.9997342627323923	0.30666666666662445	0.9989021930608389	0.30666666666666664	0.09663865546218488	0.14696485623003197	0.0012147815434871375	1.1739485504287465e-4	3.8280930992241733e-4	0.5481864590972886	SConES	4.00505661169688	SConES	chi2	L1e3.0-E1e1.0	3917492	1	gi	TRUE	238	20	0.5	75	8	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.21305036942164	SConES	chi2	L1e3.0-E1e1.5	3917492	1	gm	FALSE	238	20	0.5	0	0	0
0.9986371988566762	0.14646796087805078	0.9984636777704583	0.9987956847180761	0.9987852184565129	0.9703775025028679	3.609969240500449e-23	0.09663865546218488	0.9997342627323923	0.30666666666662445	0.9989021930608389	0.30666666666666664	0.09663865546218488	0.14696485623003197	0.0012147815434871375	1.1739485504287465e-4	3.8280930992241733e-4	0.5481864590972886	SConES	2.76335550149282	SConES	chi2	L1e3.0-E1e1.0	3917492	1	gi2	FALSE	238	20	0.5	75	8	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.42498527765274	SConES	chi2	L1e3.0-E1e1.5	3917492	1	gm	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	4.02648878097534	SConES	chi2	L1e3.0-E1e1.5	3917492	1	gi	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.26746901671092	SConES	chi2	L1e3.0-E1e1.5	3917492	1	gs	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.87706925074259	SConES	chi2	L1e3.0-E1e1.5	3917492	1	gi2	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.41996929248174	SConES	chi2	L1e3.0-E1e2.0	3917492	1	gm	FALSE	238	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.48352650801341	SConES	chi2	L1e-1.0-E1e2.0	7239417	0.25	gi	TRUE	277	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.06069186131159	SConES	chi2	L1e3.0-E1e2.0	3917492	1	gs	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.448770459493	SConES	chi2	L1e3.0-E1e2.0	3917492	1	gi2	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.08678681055705	SConES	chi2	L1e3.0-E1e2.0	3917492	1	gs	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.40350413322449	SConES	chi2	L1e3.0-E1e2.0	3917492	1	gm	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.53563948074977	SConES	chi2	L1e3.0-E1e2.0	3917492	1	gi	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.80159761508306	SConES	chi2	L1e3.0-E1e1.5	3917492	1	gi2	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	4.0033154408137	SConES	chi2	L1e3.0-E1e2.0	3917492	1	gi	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.94773972829183	SConES	chi2	L1e3.0-E1e1.5	3917492	1	gi	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.86923855145772	SConES	chi2	L1e3.0-E1e2.0	3917492	1	gi2	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.47515530586243	SConES	chi2	L1e3.0-E1e2.5	3917492	1	gm	FALSE	238	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.56502106189728	SConES	chi2	L1e-1.0-E1e2.0	7239417	0.25	gs	TRUE	277	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.42382914622625	SConES	chi2	L1e3.0-E1e1.5	3917492	1	gs	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	4.00549723704656	SConES	chi2	L1e3.0-E1e2.5	3917492	1	gi	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.82701280911763	SConES	chi2	L1e3.0-E1e2.5	3917492	1	gi2	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.32054441769918	SConES	chi2	L1e3.0-E1e2.5	3917492	1	gs	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.54271266460419	SConES	chi2	L1e3.0-E1e2.5	3917492	1	gm	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.07386602958043	SConES	chi2	L1e3.0-E1e2.5	3917492	1	gs	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.4982596596082	SConES	chi2	L1e3.0-E1e2.5	3917492	1	gi2	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.42527440388997	SConES	chi2	L1e3.0-E1e3.0	3917492	1	gm	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.91061640580495	SConES	chi2	L1e3.0-E1e2.5	3917492	1	gi	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.84058743317922	SConES	chi2	L1e3.0-E1e3.0	3917492	1	gi2	TRUE	238	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.19143322308858	SConES	chi2	L1e-1.0-E1e1.5	7239417	0.25	gi	FALSE	277	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.28591982126236	SConES	chi2	L1e3.0-E1e3.0	3917492	1	gs	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.50279814799627	SConES	chi2	L1e3.0-E1e3.0	3917492	1	gi	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.52923993269602	SConES	chi2	L1e3.0-E1e3.0	3917492	1	gm	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.45515331824621	SConES	chi2	L1e3.0-E1e3.0	3917492	1	gi	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.79558022419612	SConES	chi2	L1e3.0-E1e3.0	3917492	1	gi2	FALSE	238	20	0.5	0	0	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	2.31297291914622	SConES	chi2	L1e2.5-E1e0.0	3917492	1	gs	FALSE	238	20	0.5	195920	0	0
