Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.5056717634201	SConES	chi2	L1e0.0-E1e3.0	7029674	1	gi2	FALSE	172	20	0.5	0	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	2.07086886962255	SConES	chi2	L1e0.0-E1e-1.0	7029674	1	gi2	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.90568414529165	SConES	chi2	L1e0.0-E1e-1.0	7029674	1	gm	FALSE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.8442991455396	SConES	chi2	L1e0.0-E1e-1.0	7029674	1	gi2	FALSE	172	20	0.5	132748	7648	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.73035601774851	SConES	chi2	L1e2.0-E1e2.0	8312886	1	gi2	FALSE	245	20	0.5	0	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.4728702823321	SConES	chi2	L1e0.0-E1e-1.0	7029674	1	gs	TRUE	172	20	0.5	132748	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.18615487416585	SConES	chi2	L1e1.0-E1e0.0	7029674	1	gs	FALSE	172	20	0.5	132748	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.44869446754456	SConES	chi2	L1e0.0-E1e3.0	7029674	1	gm	FALSE	172	20	0.5	0	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.7246683994929	SConES	chi2	L1e0.0-E1e-1.0	7029674	1	gi	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.71224924723307	SConES	chi2	L1e1.0-E1e0.0	7029674	1	gm	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	2.01682947079341	SConES	chi2	L1e0.0-E1e-1.0	7029674	1	gi	FALSE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	2.05508536497752	SConES	chi2	L1e1.0-E1e0.0	7029674	1	gi	FALSE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	2.61200623909632	SConES	chi2	L1e1.0-E1e0.0	7029674	1	gi2	FALSE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	2.27704869906108	SConES	chi2	L1e1.0-E1e0.0	7029674	1	gi	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	2.93842157920202	SConES	chi2	L1e1.0-E1e0.0	7029674	1	gi2	TRUE	172	20	0.5	132748	7648	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.84757152795792	SConES	chi2	L1e2.0-E1e3.0	8312886	1	gs	FALSE	245	20	0.5	0	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.48456843296687	SConES	chi2	L1e1.0-E1e0.0	7029674	1	gm	FALSE	172	20	0.5	132748	7648	0
0.9986440473679453	0.2794174022279539	0.9984310090135092	0.9988347991433033	0.9987043119293699	0.7440559758989476	4.154876226652365e-12	0.20348837209302326	0.9996756577359401	0.44871794871794674	0.9989673626290797	0.44871794871794873	0.20348837209302326	0.27999999999999997	0.001295688070630066	2.6365745623286224e-4	5.875794738903787e-4	0.6015820149144817	SConES	1.18004657030106	SConES	chi2	L1e1.0-E1e1.0	7029674	1	gs	FALSE	172	20	0.5	78	0	0
0.9987419772802604	0.17701422346368473	0.998536192508477	0.9989254506484286	0.9987043119293699	0.369904082606609	2.387817572556222e-27	0.10465116279069768	0.999901943036447	0.5806451612902053	0.9988396362184196	0.5806451612903226	0.10465116279069768	0.17733990147783252	0.001295688070630066	1.3559526320547203e-4	2.3352517552053514e-4	0.5522765529135724	SConES	1.71036127010981	SConES	chi2	L1e1.0-E1e1.0	7029674	1	gi2	FALSE	172	20	0.5	31	5	0
0.998711844999548	0.24622276379290126	0.9985037992080883	0.9988975872721739	0.9987043119293699	0.489840276702349	7.266030760739804e-19	0.16279069767441862	0.9997963432295438	0.5090909090909039	0.9989147882706699	0.509090909090909	0.16279069767441862	0.24669603524229072	0.001295688070630066	2.109259649862898e-4	4.1431885979449786e-4	0.5812935204519812	SConES	1.5132799466451	SConES	chi2	L1e1.0-E1e1.0	7029674	1	gm	FALSE	172	20	0.5	55	9	0
0.9986440473679453	0.2794174022279539	0.9984310090135092	0.9988347991433033	0.9987043119293699	0.7440559758989476	4.154876226652365e-12	0.20348837209302326	0.9996756577359401	0.44871794871794674	0.9989673626290797	0.44871794871794873	0.20348837209302326	0.27999999999999997	0.001295688070630066	2.6365745623286224e-4	5.875794738903787e-4	0.6015820149144817	SConES	1.40396656990051	SConES	chi2	L1e1.0-E1e1.0	7029674	1	gs	TRUE	172	20	0.5	78	0	0
0.998711844999548	0.24622276379290126	0.9985037992080883	0.9988975872721739	0.9987043119293699	0.489840276702349	7.266030760739804e-19	0.16279069767441862	0.9997963432295438	0.5090909090909039	0.9989147882706699	0.509090909090909	0.16279069767441862	0.24669603524229072	0.001295688070630066	2.109259649862898e-4	4.1431885979449786e-4	0.5812935204519812	SConES	1.49775074323018	SConES	chi2	L1e1.0-E1e1.0	7029674	1	gm	TRUE	172	20	0.5	55	9	0
0.9987419772802604	0.17701422346368473	0.998536192508477	0.9989254506484286	0.9987043119293699	0.369904082606609	2.387817572556222e-27	0.10465116279069768	0.999901943036447	0.5806451612902053	0.9988396362184196	0.5806451612903226	0.10465116279069768	0.17733990147783252	0.001295688070630066	1.3559526320547203e-4	2.3352517552053514e-4	0.5522765529135724	SConES	1.80669672091802	SConES	chi2	L1e1.0-E1e1.0	7029674	1	gi2	TRUE	172	20	0.5	31	5	0
0.9987344442100823	0.1679966286605663	0.9985280916690153	0.9989184873404765	0.9987043119293699	0.39927588540203013	1.4612710147104809e-27	0.09883720930232558	0.999901943036447	0.5666666666665483	0.99883211018852	0.5666666666666667	0.09883720930232558	0.16831683168316833	0.001295688070630066	1.2806219302739024e-4	2.2599210534245338e-4	0.5493695761693863	SConES	1.58325457175573	SConES	chi2	L1e1.0-E1e1.0	7029674	1	gi	TRUE	172	20	0.5	30	4	0
0.9987344442100823	0.1679966286605663	0.9985280916690153	0.9989184873404765	0.9987043119293699	0.39927588540203013	1.4612710147104809e-27	0.09883720930232558	0.999901943036447	0.5666666666665483	0.99883211018852	0.5666666666666667	0.09883720930232558	0.16831683168316833	0.001295688070630066	1.2806219302739024e-4	2.2599210534245338e-4	0.5493695761693863	SConES	1.73179699977239	SConES	chi2	L1e1.0-E1e1.0	7029674	1	gi	FALSE	172	20	0.5	30	4	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.85181752840678	SConES	chi2	L1e1.0-E1e2.0	7029674	1	gs	FALSE	172	20	0.5	0	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	2.2080926656723	SConES	chi2	L1e2.0-E1e2.0	8312886	1	gi	TRUE	245	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.41563846270243	SConES	chi2	L1e1.0-E1e2.0	7029674	1	gs	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.21985946496328	SConES	chi2	L1e1.0-E1e2.0	7029674	1	gm	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	2.10259906450907	SConES	chi2	L1e1.0-E1e2.0	7029674	1	gi2	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.73621505101522	SConES	chi2	L1e1.0-E1e2.0	7029674	1	gi	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.63810329437256	SConES	chi2	L1e1.0-E1e3.0	7029674	1	gs	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	2.08100271224976	SConES	chi2	L1e1.0-E1e3.0	7029674	1	gi2	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.48848497867584	SConES	chi2	L1e1.0-E1e2.0	7029674	1	gm	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.43836416006088	SConES	chi2	L1e1.0-E1e3.0	7029674	1	gm	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.69694312413534	SConES	chi2	L1e1.0-E1e3.0	7029674	1	gi	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.18576511144638	SConES	chi2	L1e1.0-E1e3.0	7029674	1	gs	FALSE	172	20	0.5	0	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.85394573609034	SConES	chi2	L1e2.0-E1e2.0	8312886	1	gi	FALSE	245	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.82800009648005	SConES	chi2	L1e1.0-E1e2.0	7029674	1	gi2	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.72831628719966	SConES	chi2	L1e1.0-E1e3.0	7029674	1	gi	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.70595348676046	SConES	chi2	L1e1.0-E1e2.0	7029674	1	gi	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.33973973194758	SConES	chi2	L1e1.0-E1e3.0	7029674	1	gm	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.52015911738078	SConES	chi2	L1e1.0-E1e3.0	7029674	1	gi2	FALSE	172	20	0.5	0	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.47831211487452	SConES	chi2	L1e1.0-E1e-1.0	7029674	1	gs	FALSE	172	20	0.5	132748	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.22468129793803	SConES	chi2	L1e1.0-E1e-1.0	7029674	1	gm	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.41577294667562	SConES	chi2	L1e1.0-E1e-1.0	7029674	1	gs	TRUE	172	20	0.5	132748	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.84574934244156	SConES	chi2	L1e1.0-E1e-1.0	7029674	1	gi	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.61370222171148	SConES	chi2	L1e1.0-E1e-1.0	7029674	1	gi	FALSE	172	20	0.5	132748	7648	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.32205982208252	SConES	chi2	L1e2.0-E1e3.0	8312886	1	gs	TRUE	245	20	0.5	0	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.36370842456818	SConES	chi2	L1e1.0-E1e-1.0	7029674	1	gi2	FALSE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.63932863076528	SConES	chi2	L1e1.0-E1e-1.0	7029674	1	gm	FALSE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	2.1371066848437	SConES	chi2	L1e1.0-E1e-1.0	7029674	1	gi2	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.55772702296575	SConES	chi2	L1e2.0-E1e0.0	7029674	1	gm	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	3.97273681561152	SConES	chi2	L1e2.0-E1e0.0	7029674	1	gi2	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	3.88908620278041	SConES	chi2	L1e2.0-E1e0.0	7029674	1	gi2	FALSE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	3.58994108438492	SConES	chi2	L1e2.0-E1e0.0	7029674	1	gi	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.19092494646708	SConES	chi2	L1e2.0-E1e0.0	7029674	1	gs	TRUE	172	20	0.5	132748	0	0
0.9987419772802604	0.12542900258683903	0.998536192508477	0.9989254506484286	0.9987043119293699	0.369904082606609	6.118355267798692e-32	0.06976744186046512	0.9999472000965484	0.6315789473682712	0.9987945362354873	0.631578947368421	0.06976744186046512	0.1256544502617801	0.001295688070630066	9.039684213698134e-5	1.431283333835538e-4	0.5348573209785067	SConES	1.52736113071442	SConES	chi2	L1e2.0-E1e1.0	7029674	1	gm	TRUE	172	20	0.5	19	1	0
