Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	3.37959579229355	SConES	chi2	L1e3.0-E1e0.0	296907	0.25	gm	TRUE	266	20	0.5	195920	8983	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	3.65964811642965	SConES	chi2	L1e3.0-E1e0.0	296907	0.25	gm	FALSE	266	20	0.5	195920	8983	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.69485173622767	SConES	chi2	L1e3.0-E1e0.5	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.73036029338837	SConES	chi2	L1e3.0-E1e1.5	1620092	0.25	gm	FALSE	200	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.15467623472214	SConES	chi2	L1e3.0-E1e0.5	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.75992411375046	SConES	chi2	L1e3.0-E1e0.5	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	4.5343252936999	SConES	chi2	L1e3.0-E1e0.5	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.88855141798655	SConES	chi2	L1e3.0-E1e0.5	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.31416942278544	SConES	chi2	L1e3.0-E1e1.0	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.81738758484523	SConES	chi2	L1e3.0-E1e1.0	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.90569929679235	SConES	chi2	L1e3.0-E1e1.0	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.30211416085561	SConES	chi2	L1e3.0-E1e1.0	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.36823259989421	SConES	chi2	L1e3.0-E1e1.0	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.45761924584707	SConES	chi2	L1e3.0-E1e1.0	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.77268684307734	SConES	chi2	L1e3.0-E1e1.5	1620092	0.25	gi	FALSE	200	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	5.48271188735962	SConES	chi2	L1e3.0-E1e0.5	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.19715349674225	SConES	chi2	L1e3.0-E1e1.5	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.02987302939097	SConES	chi2	L1e3.0-E1e1.5	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.80963903268178	SConES	chi2	L1e3.0-E1e1.5	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.8121379216512	SConES	chi2	L1e3.0-E1e1.5	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.26536044677099	SConES	chi2	L1e3.0-E1e2.0	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.57923808892568	SConES	chi2	L1e3.0-E1e1.5	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.65560500224431	SConES	chi2	L1e3.0-E1e2.0	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.06145253976186	SConES	chi2	L1e3.0-E1e2.0	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.43052709499995	SConES	chi2	L1e3.0-E1e2.0	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.05046242872874	SConES	chi2	L1e3.0-E1e2.0	1620092	0.25	gs	TRUE	200	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.01168269316355	SConES	chi2	L1e3.0-E1e2.0	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.94473266601562	SConES	chi2	L1e3.0-E1e2.5	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.12734709978104	SConES	chi2	L1e3.0-E1e1.5	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.10817686319351	SConES	chi2	L1e3.0-E1e2.5	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.68163920243581	SConES	chi2	L1e3.0-E1e2.0	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.85738634665807	SConES	chi2	L1e3.0-E1e2.5	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	4.16573520898819	SConES	chi2	L1e3.0-E1e2.5	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.92423944075902	SConES	chi2	L1e3.0-E1e2.5	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.43078095515569	SConES	chi2	L1e3.0-E1e3.0	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.22589215040207	SConES	chi2	L1e3.0-E1e3.0	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.01563218037287	SConES	chi2	L1e3.0-E1e2.0	1620092	0.25	gs	FALSE	200	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.89541916449865	SConES	chi2	L1e3.0-E1e2.5	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.63504263559977	SConES	chi2	L1e3.0-E1e3.0	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.99212171236674	SConES	chi2	L1e3.0-E1e3.0	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.11869280338287	SConES	chi2	L1e3.0-E1e3.0	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	3.0189905166626	SConES	chi2	L1e2.5-E1e0.0	296907	0.25	gs	TRUE	266	20	0.5	195920	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.72079948584239	SConES	chi2	L1e3.0-E1e3.0	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	3.20640672445297	SConES	chi2	L1e2.5-E1e0.0	296907	0.25	gm	TRUE	266	20	0.5	195920	8983	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	3.07713151375453	SConES	chi2	L1e2.5-E1e0.0	296907	0.25	gs	FALSE	266	20	0.5	195920	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	2.8227196653684	SConES	chi2	L1e2.5-E1e0.0	296907	0.25	gm	FALSE	266	20	0.5	195920	8983	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.09900197585424	SConES	chi2	L1e2.5-E1e0.5	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	4.1968297958374	SConES	chi2	L1e3.0-E1e2.0	1620092	0.25	gi	TRUE	200	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.07601761817932	SConES	chi2	L1e2.5-E1e0.5	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.11079037189484	SConES	chi2	L1e2.5-E1e0.5	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	4.36778393586477	SConES	chi2	L1e2.5-E1e0.5	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	5.16467864116033	SConES	chi2	L1e2.5-E1e0.5	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.85934448639552	SConES	chi2	L1e2.5-E1e1.0	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	4.15903923511505	SConES	chi2	L1e2.5-E1e1.0	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.64335017204285	SConES	chi2	L1e2.5-E1e1.0	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	5.24517387946447	SConES	chi2	L1e2.5-E1e0.5	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.63765029112498	SConES	chi2	L1e2.5-E1e1.0	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.00884067217509	SConES	chi2	L1e2.5-E1e1.0	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	2.86624726454417	SConES	chi2	L1e3.0-E1e2.0	1620092	0.25	gm	FALSE	200	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.35055017868678	SConES	chi2	L1e2.5-E1e1.0	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.57747597297033	SConES	chi2	L1e2.5-E1e1.5	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.05765996774038	SConES	chi2	L1e2.5-E1e1.5	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.62082596619924	SConES	chi2	L1e2.5-E1e1.5	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.7291677514712	SConES	chi2	L1e2.5-E1e1.5	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	13.7486018578211	SConES	chi2	L1e2.5-E1e0.0	296907	0.25	gi	TRUE	266	20	0.5	195920	8983	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.78366072575251	SConES	chi2	L1e2.5-E1e1.5	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.06376563707987	SConES	chi2	L1e2.5-E1e2.0	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.76174365679423	SConES	chi2	L1e2.5-E1e1.5	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.72062307198842	SConES	chi2	L1e2.5-E1e2.0	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.75729393561681	SConES	chi2	L1e3.0-E1e2.0	1620092	0.25	gm	TRUE	200	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.37435605923335	SConES	chi2	L1e2.5-E1e2.0	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.93305421272914	SConES	chi2	L1e2.5-E1e2.0	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
